layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
14,self_attn.o_proj,8,64,8,128,0.405517578125,25.006103515625,26214400
14,self_attn.o_proj,8,128,8,128,0.457275390625,25.0030517578125,26214400
14,mlp.gate_proj,2,32,8,128,58.3125,16.907958984375,70778880
14,mlp.gate_proj,2,64,8,128,68.5625,16.8914794921875,70778880
14,mlp.gate_proj,2,128,8,128,78.125,16.88323974609375,70778880
14,mlp.gate_proj,3,32,8,128,24.9375,25.345458984375,70778880
14,mlp.gate_proj,3,64,8,128,29.359375,25.3289794921875,70778880
14,mlp.gate_proj,3,128,8,128,33.53125,25.32073974609375,70778880
14,mlp.gate_proj,4,32,8,128,11.640625,33.782958984375,70778880
14,mlp.gate_proj,4,64,8,128,13.703125,33.7664794921875,70778880
14,mlp.gate_proj,4,128,8,128,15.6484375,33.75823974609375,70778880
14,mlp.gate_proj,8,32,8,128,0.70458984375,67.532958984375,70778880
14,mlp.gate_proj,8,64,8,128,0.82861328125,67.5164794921875,70778880
14,mlp.gate_proj,8,128,8,128,0.943359375,67.50823974609375,70778880
14,mlp.up_proj,2,32,8,128,56.84375,16.907958984375,70778880
14,mlp.up_proj,2,64,8,128,66.25,16.8914794921875,70778880
14,mlp.up_proj,2,128,8,128,74.75,16.88323974609375,70778880
14,mlp.up_proj,3,32,8,128,24.3125,25.345458984375,70778880
14,mlp.up_proj,3,64,8,128,28.375,25.3289794921875,70778880
14,mlp.up_proj,3,128,8,128,32.03125,25.32073974609375,70778880
14,mlp.up_proj,4,32,8,128,11.34375,33.782958984375,70778880
14,mlp.up_proj,4,64,8,128,13.234375,33.7664794921875,70778880
14,mlp.up_proj,4,128,8,128,14.9453125,33.75823974609375,70778880
14,mlp.up_proj,8,32,8,128,0.6865234375,67.532958984375,70778880
14,mlp.up_proj,8,64,8,128,0.80029296875,67.5164794921875,70778880
14,mlp.up_proj,8,128,8,128,0.90087890625,67.50823974609375,70778880
14,mlp.down_proj,2,32,8,128,56.1875,16.907958984375,70778880
14,mlp.down_proj,2,64,8,128,65.375,16.8914794921875,70778880
14,mlp.down_proj,2,128,8,128,73.6875,16.88323974609375,70778880
14,mlp.down_proj,3,32,8,128,24.015625,25.345458984375,70778880
14,mlp.down_proj,3,64,8,128,27.984375,25.3289794921875,70778880
14,mlp.down_proj,3,128,8,128,31.546875,25.32073974609375,70778880
14,mlp.down_proj,4,32,8,128,11.203125,33.782958984375,70778880
14,mlp.down_proj,4,64,8,128,13.0625,33.7664794921875,70778880
14,mlp.down_proj,4,128,8,128,14.734375,33.75823974609375,70778880
14,mlp.down_proj,8,32,8,128,0.67822265625,67.532958984375,70778880
14,mlp.down_proj,8,64,8,128,0.78955078125,67.5164794921875,70778880
14,mlp.down_proj,8,128,8,128,0.88818359375,67.50823974609375,70778880
15,self_attn.q_proj,2,32,8,128,44.78125,6.26220703125,26214400
15,self_attn.q_proj,2,64,8,128,53.375,6.256103515625,26214400
15,self_attn.q_proj,2,128,8,128,61.125,6.2530517578125,26214400
15,self_attn.q_proj,3,32,8,128,19.171875,9.38720703125,26214400
15,self_attn.q_proj,3,64,8,128,22.90625,9.381103515625,26214400
15,self_attn.q_proj,3,128,8,128,26.375,9.3780517578125,26214400
15,self_attn.q_proj,4,32,8,128,8.9453125,12.51220703125,26214400
15,self_attn.q_proj,4,64,8,128,10.6953125,12.506103515625,26214400
15,self_attn.q_proj,4,128,8,128,12.3125,12.5030517578125,26214400
15,self_attn.q_proj,8,32,8,128,0.54150390625,25.01220703125,26214400
15,self_attn.q_proj,8,64,8,128,0.646484375,25.006103515625,26214400
15,self_attn.q_proj,8,128,8,128,0.74169921875,25.0030517578125,26214400
15,self_attn.v_proj,2,32,8,128,30.53125,6.26220703125,26214400
15,self_attn.v_proj,2,64,8,128,35.75,6.256103515625,26214400
15,self_attn.v_proj,2,128,8,128,40.5,6.2530517578125,26214400
15,self_attn.v_proj,3,32,8,128,13.0546875,9.38720703125,26214400
15,self_attn.v_proj,3,64,8,128,15.2890625,9.381103515625,26214400
15,self_attn.v_proj,3,128,8,128,17.328125,9.3780517578125,26214400
15,self_attn.v_proj,4,32,8,128,6.09375,12.51220703125,26214400
15,self_attn.v_proj,4,64,8,128,7.13671875,12.506103515625,26214400
15,self_attn.v_proj,4,128,8,128,8.09375,12.5030517578125,26214400
15,self_attn.v_proj,8,32,8,128,0.36865234375,25.01220703125,26214400
15,self_attn.v_proj,8,64,8,128,0.431396484375,25.006103515625,26214400
15,self_attn.v_proj,8,128,8,128,0.487548828125,25.0030517578125,26214400
15,self_attn.k_proj,2,32,8,128,46.65625,6.26220703125,26214400
15,self_attn.k_proj,2,64,8,128,55.84375,6.256103515625,26214400
15,self_attn.k_proj,2,128,8,128,64.0,6.2530517578125,26214400
15,self_attn.k_proj,3,32,8,128,20.015625,9.38720703125,26214400
15,self_attn.k_proj,3,64,8,128,24.03125,9.381103515625,26214400
15,self_attn.k_proj,3,128,8,128,27.796875,9.3780517578125,26214400
15,self_attn.k_proj,4,32,8,128,9.3359375,12.51220703125,26214400
15,self_attn.k_proj,4,64,8,128,11.21875,12.506103515625,26214400
15,self_attn.k_proj,4,128,8,128,12.9765625,12.5030517578125,26214400
15,self_attn.k_proj,8,32,8,128,0.5654296875,25.01220703125,26214400
15,self_attn.k_proj,8,64,8,128,0.67822265625,25.006103515625,26214400
15,self_attn.k_proj,8,128,8,128,0.78173828125,25.0030517578125,26214400
15,self_attn.o_proj,2,32,8,128,29.875,6.26220703125,26214400
15,self_attn.o_proj,2,64,8,128,34.8125,6.256103515625,26214400
15,self_attn.o_proj,2,128,8,128,39.28125,6.2530517578125,26214400
15,self_attn.o_proj,3,32,8,128,12.78125,9.38720703125,26214400
15,self_attn.o_proj,3,64,8,128,14.9140625,9.381103515625,26214400
15,self_attn.o_proj,3,128,8,128,16.859375,9.3780517578125,26214400
15,self_attn.o_proj,4,32,8,128,5.96484375,12.51220703125,26214400
15,self_attn.o_proj,4,64,8,128,6.9609375,12.506103515625,26214400
15,self_attn.o_proj,4,128,8,128,7.87109375,12.5030517578125,26214400
15,self_attn.o_proj,8,32,8,128,0.361083984375,25.01220703125,26214400
15,self_attn.o_proj,8,64,8,128,0.4208984375,25.006103515625,26214400
15,self_attn.o_proj,8,128,8,128,0.474365234375,25.0030517578125,26214400
15,mlp.gate_proj,2,32,8,128,58.59375,16.907958984375,70778880
15,mlp.gate_proj,2,64,8,128,69.0625,16.8914794921875,70778880
15,mlp.gate_proj,2,128,8,128,78.9375,16.88323974609375,70778880
15,mlp.gate_proj,3,32,8,128,25.0625,25.345458984375,70778880
15,mlp.gate_proj,3,64,8,128,29.59375,25.3289794921875,70778880
15,mlp.gate_proj,3,128,8,128,33.9375,25.32073974609375,70778880
15,mlp.gate_proj,4,32,8,128,11.6953125,33.782958984375,70778880
15,mlp.gate_proj,4,64,8,128,13.8125,33.7664794921875,70778880
15,mlp.gate_proj,4,128,8,128,15.84375,33.75823974609375,70778880
15,mlp.gate_proj,8,32,8,128,0.7080078125,67.532958984375,70778880
15,mlp.gate_proj,8,64,8,128,0.8349609375,67.5164794921875,70778880
15,mlp.gate_proj,8,128,8,128,0.955078125,67.50823974609375,70778880
15,mlp.up_proj,2,32,8,128,57.15625,16.907958984375,70778880
15,mlp.up_proj,2,64,8,128,66.625,16.8914794921875,70778880
15,mlp.up_proj,2,128,8,128,75.1875,16.88323974609375,70778880
15,mlp.up_proj,3,32,8,128,24.4375,25.345458984375,70778880
15,mlp.up_proj,3,64,8,128,28.53125,25.3289794921875,70778880
15,mlp.up_proj,3,128,8,128,32.1875,25.32073974609375,70778880
15,mlp.up_proj,4,32,8,128,11.40625,33.782958984375,70778880
15,mlp.up_proj,4,64,8,128,13.3125,33.7664794921875,70778880
15,mlp.up_proj,4,128,8,128,15.03125,33.75823974609375,70778880
15,mlp.up_proj,8,32,8,128,0.6904296875,67.532958984375,70778880
15,mlp.up_proj,8,64,8,128,0.8046875,67.5164794921875,70778880
15,mlp.up_proj,8,128,8,128,0.90625,67.50823974609375,70778880
15,mlp.down_proj,2,32,8,128,56.5,16.907958984375,70778880
15,mlp.down_proj,2,64,8,128,65.75,16.8914794921875,70778880
15,mlp.down_proj,2,128,8,128,74.125,16.88323974609375,70778880
15,mlp.down_proj,3,32,8,128,24.140625,25.345458984375,70778880
15,mlp.down_proj,3,64,8,128,28.15625,25.3289794921875,70778880
15,mlp.down_proj,3,128,8,128,31.734375,25.32073974609375,70778880
15,mlp.down_proj,4,32,8,128,11.265625,33.782958984375,70778880
15,mlp.down_proj,4,64,8,128,13.1328125,33.7664794921875,70778880
15,mlp.down_proj,4,128,8,128,14.8125,33.75823974609375,70778880
15,mlp.down_proj,8,32,8,128,0.68212890625,67.532958984375,70778880
15,mlp.down_proj,8,64,8,128,0.7939453125,67.5164794921875,70778880
15,mlp.down_proj,8,128,8,128,0.89306640625,67.50823974609375,70778880
16,self_attn.q_proj,2,32,8,128,44.59375,6.26220703125,26214400
16,self_attn.q_proj,2,64,8,128,53.28125,6.256103515625,26214400
16,self_attn.q_proj,2,128,8,128,61.1875,6.2530517578125,26214400
16,self_attn.q_proj,3,32,8,128,19.09375,9.38720703125,26214400
16,self_attn.q_proj,3,64,8,128,22.890625,9.381103515625,26214400
16,self_attn.q_proj,3,128,8,128,26.46875,9.3780517578125,26214400
16,self_attn.q_proj,4,32,8,128,8.9140625,12.51220703125,26214400
16,self_attn.q_proj,4,64,8,128,10.6875,12.506103515625,26214400
16,self_attn.q_proj,4,128,8,128,12.3515625,12.5030517578125,26214400
16,self_attn.q_proj,8,32,8,128,0.53955078125,25.01220703125,26214400
16,self_attn.q_proj,8,64,8,128,0.64599609375,25.006103515625,26214400
16,self_attn.q_proj,8,128,8,128,0.744140625,25.0030517578125,26214400
16,self_attn.v_proj,2,32,8,128,30.640625,6.26220703125,26214400
16,self_attn.v_proj,2,64,8,128,35.84375,6.256103515625,26214400
16,self_attn.v_proj,2,128,8,128,40.625,6.2530517578125,26214400
16,self_attn.v_proj,3,32,8,128,13.109375,9.38720703125,26214400
16,self_attn.v_proj,3,64,8,128,15.34375,9.381103515625,26214400
16,self_attn.v_proj,3,128,8,128,17.390625,9.3780517578125,26214400
16,self_attn.v_proj,4,32,8,128,6.1171875,12.51220703125,26214400
16,self_attn.v_proj,4,64,8,128,7.16015625,12.506103515625,26214400
16,self_attn.v_proj,4,128,8,128,8.1171875,12.5030517578125,26214400
16,self_attn.v_proj,8,32,8,128,0.3701171875,25.01220703125,26214400
16,self_attn.v_proj,8,64,8,128,0.43310546875,25.006103515625,26214400
16,self_attn.v_proj,8,128,8,128,0.4892578125,25.0030517578125,26214400
16,self_attn.k_proj,2,32,8,128,45.8125,6.26220703125,26214400
16,self_attn.k_proj,2,64,8,128,54.78125,6.256103515625,26214400
16,self_attn.k_proj,2,128,8,128,62.84375,6.2530517578125,26214400
16,self_attn.k_proj,3,32,8,128,19.625,9.38720703125,26214400
16,self_attn.k_proj,3,64,8,128,23.5625,9.381103515625,26214400
16,self_attn.k_proj,3,128,8,128,27.265625,9.3780517578125,26214400
16,self_attn.k_proj,4,32,8,128,9.15625,12.51220703125,26214400
16,self_attn.k_proj,4,64,8,128,11.0,12.506103515625,26214400
16,self_attn.k_proj,4,128,8,128,12.7265625,12.5030517578125,26214400
16,self_attn.k_proj,8,32,8,128,0.5546875,25.01220703125,26214400
16,self_attn.k_proj,8,64,8,128,0.6650390625,25.006103515625,26214400
16,self_attn.k_proj,8,128,8,128,0.76611328125,25.0030517578125,26214400
16,self_attn.o_proj,2,32,8,128,29.953125,6.26220703125,26214400
16,self_attn.o_proj,2,64,8,128,34.90625,6.256103515625,26214400
16,self_attn.o_proj,2,128,8,128,39.375,6.2530517578125,26214400
16,self_attn.o_proj,3,32,8,128,12.828125,9.38720703125,26214400
16,self_attn.o_proj,3,64,8,128,14.96875,9.381103515625,26214400
16,self_attn.o_proj,3,128,8,128,16.9375,9.3780517578125,26214400
16,self_attn.o_proj,4,32,8,128,5.98828125,12.51220703125,26214400
16,self_attn.o_proj,4,64,8,128,6.99609375,12.506103515625,26214400
16,self_attn.o_proj,4,128,8,128,7.92578125,12.5030517578125,26214400
16,self_attn.o_proj,8,32,8,128,0.362548828125,25.01220703125,26214400
16,self_attn.o_proj,8,64,8,128,0.4228515625,25.006103515625,26214400
16,self_attn.o_proj,8,128,8,128,0.477294921875,25.0030517578125,26214400
16,mlp.gate_proj,2,32,8,128,58.59375,16.907958984375,70778880
16,mlp.gate_proj,2,64,8,128,69.0,16.8914794921875,70778880
16,mlp.gate_proj,2,128,8,128,78.8125,16.88323974609375,70778880
16,mlp.gate_proj,3,32,8,128,25.0625,25.345458984375,70778880
16,mlp.gate_proj,3,64,8,128,29.5625,25.3289794921875,70778880
16,mlp.gate_proj,3,128,8,128,33.8125,25.32073974609375,70778880
16,mlp.gate_proj,4,32,8,128,11.6953125,33.782958984375,70778880
16,mlp.gate_proj,4,64,8,128,13.796875,33.7664794921875,70778880
16,mlp.gate_proj,4,128,8,128,15.7890625,33.75823974609375,70778880
16,mlp.gate_proj,8,32,8,128,0.7080078125,67.532958984375,70778880
16,mlp.gate_proj,8,64,8,128,0.833984375,67.5164794921875,70778880
16,mlp.gate_proj,8,128,8,128,0.9521484375,67.50823974609375,70778880
16,mlp.up_proj,2,32,8,128,57.125,16.907958984375,70778880
16,mlp.up_proj,2,64,8,128,66.5625,16.8914794921875,70778880
16,mlp.up_proj,2,128,8,128,75.125,16.88323974609375,70778880
16,mlp.up_proj,3,32,8,128,24.421875,25.345458984375,70778880
16,mlp.up_proj,3,64,8,128,28.5,25.3289794921875,70778880
16,mlp.up_proj,3,128,8,128,32.15625,25.32073974609375,70778880
16,mlp.up_proj,4,32,8,128,11.390625,33.782958984375,70778880
16,mlp.up_proj,4,64,8,128,13.296875,33.7664794921875,70778880
16,mlp.up_proj,4,128,8,128,15.015625,33.75823974609375,70778880
16,mlp.up_proj,8,32,8,128,0.689453125,67.532958984375,70778880
16,mlp.up_proj,8,64,8,128,0.8037109375,67.5164794921875,70778880
16,mlp.up_proj,8,128,8,128,0.90478515625,67.50823974609375,70778880
16,mlp.down_proj,2,32,8,128,56.40625,16.907958984375,70778880
16,mlp.down_proj,2,64,8,128,65.625,16.8914794921875,70778880
16,mlp.down_proj,2,128,8,128,74.0,16.88323974609375,70778880
16,mlp.down_proj,3,32,8,128,24.125,25.345458984375,70778880
16,mlp.down_proj,3,64,8,128,28.09375,25.3289794921875,70778880
16,mlp.down_proj,3,128,8,128,31.671875,25.32073974609375,70778880
16,mlp.down_proj,4,32,8,128,11.25,33.782958984375,70778880
16,mlp.down_proj,4,64,8,128,13.1171875,33.7664794921875,70778880
16,mlp.down_proj,4,128,8,128,14.7890625,33.75823974609375,70778880
16,mlp.down_proj,8,32,8,128,0.68115234375,67.532958984375,70778880
16,mlp.down_proj,8,64,8,128,0.79296875,67.5164794921875,70778880
16,mlp.down_proj,8,128,8,128,0.89111328125,67.50823974609375,70778880
17,self_attn.q_proj,2,32,8,128,43.96875,6.26220703125,26214400
17,self_attn.q_proj,2,64,8,128,52.40625,6.256103515625,26214400
17,self_attn.q_proj,2,128,8,128,60.09375,6.2530517578125,26214400
17,self_attn.q_proj,3,32,8,128,18.828125,9.38720703125,26214400
17,self_attn.q_proj,3,64,8,128,22.484375,9.381103515625,26214400
17,self_attn.q_proj,3,128,8,128,25.90625,9.3780517578125,26214400
17,self_attn.q_proj,4,32,8,128,8.7890625,12.51220703125,26214400
17,self_attn.q_proj,4,64,8,128,10.5,12.506103515625,26214400
17,self_attn.q_proj,4,128,8,128,12.1015625,12.5030517578125,26214400
17,self_attn.q_proj,8,32,8,128,0.53173828125,25.01220703125,26214400
17,self_attn.q_proj,8,64,8,128,0.634765625,25.006103515625,26214400
17,self_attn.q_proj,8,128,8,128,0.728515625,25.0030517578125,26214400
17,self_attn.v_proj,2,32,8,128,30.921875,6.26220703125,26214400
17,self_attn.v_proj,2,64,8,128,36.1875,6.256103515625,26214400
17,self_attn.v_proj,2,128,8,128,40.96875,6.2530517578125,26214400
17,self_attn.v_proj,3,32,8,128,13.2265625,9.38720703125,26214400
17,self_attn.v_proj,3,64,8,128,15.484375,9.381103515625,26214400
17,self_attn.v_proj,3,128,8,128,17.546875,9.3780517578125,26214400
17,self_attn.v_proj,4,32,8,128,6.171875,12.51220703125,26214400
17,self_attn.v_proj,4,64,8,128,7.2265625,12.506103515625,26214400
17,self_attn.v_proj,4,128,8,128,8.1875,12.5030517578125,26214400
17,self_attn.v_proj,8,32,8,128,0.37353515625,25.01220703125,26214400
17,self_attn.v_proj,8,64,8,128,0.436767578125,25.006103515625,26214400
17,self_attn.v_proj,8,128,8,128,0.493408203125,25.0030517578125,26214400
17,self_attn.k_proj,2,32,8,128,45.40625,6.26220703125,26214400
17,self_attn.k_proj,2,64,8,128,54.28125,6.256103515625,26214400
17,self_attn.k_proj,2,128,8,128,62.28125,6.2530517578125,26214400
17,self_attn.k_proj,3,32,8,128,19.46875,9.38720703125,26214400
17,self_attn.k_proj,3,64,8,128,23.359375,9.381103515625,26214400
17,self_attn.k_proj,3,128,8,128,27.015625,9.3780517578125,26214400
17,self_attn.k_proj,4,32,8,128,9.0859375,12.51220703125,26214400
17,self_attn.k_proj,4,64,8,128,10.8984375,12.506103515625,26214400
17,self_attn.k_proj,4,128,8,128,12.609375,12.5030517578125,26214400
17,self_attn.k_proj,8,32,8,128,0.5498046875,25.01220703125,26214400
17,self_attn.k_proj,8,64,8,128,0.6591796875,25.006103515625,26214400
17,self_attn.k_proj,8,128,8,128,0.759765625,25.0030517578125,26214400
17,self_attn.o_proj,2,32,8,128,30.3125,6.26220703125,26214400
17,self_attn.o_proj,2,64,8,128,35.34375,6.256103515625,26214400
17,self_attn.o_proj,2,128,8,128,39.875,6.2530517578125,26214400
17,self_attn.o_proj,3,32,8,128,12.9765625,9.38720703125,26214400
17,self_attn.o_proj,3,64,8,128,15.1484375,9.381103515625,26214400
17,self_attn.o_proj,3,128,8,128,17.140625,9.3780517578125,26214400
17,self_attn.o_proj,4,32,8,128,6.0546875,12.51220703125,26214400
17,self_attn.o_proj,4,64,8,128,7.0703125,12.506103515625,26214400
17,self_attn.o_proj,4,128,8,128,8.0,12.5030517578125,26214400
17,self_attn.o_proj,8,32,8,128,0.366455078125,25.01220703125,26214400
17,self_attn.o_proj,8,64,8,128,0.427490234375,25.006103515625,26214400
17,self_attn.o_proj,8,128,8,128,0.482177734375,25.0030517578125,26214400
17,mlp.gate_proj,2,32,8,128,58.84375,16.907958984375,70778880
17,mlp.gate_proj,2,64,8,128,69.125,16.8914794921875,70778880
17,mlp.gate_proj,2,128,8,128,78.8125,16.88323974609375,70778880
17,mlp.gate_proj,3,32,8,128,25.171875,25.345458984375,70778880
17,mlp.gate_proj,3,64,8,128,29.609375,25.3289794921875,70778880
17,mlp.gate_proj,3,128,8,128,33.78125,25.32073974609375,70778880
17,mlp.gate_proj,4,32,8,128,11.7421875,33.782958984375,70778880
17,mlp.gate_proj,4,64,8,128,13.8203125,33.7664794921875,70778880
17,mlp.gate_proj,4,128,8,128,15.7734375,33.75823974609375,70778880
17,mlp.gate_proj,8,32,8,128,0.7109375,67.532958984375,70778880
17,mlp.gate_proj,8,64,8,128,0.83544921875,67.5164794921875,70778880
17,mlp.gate_proj,8,128,8,128,0.951171875,67.50823974609375,70778880
17,mlp.up_proj,2,32,8,128,56.8125,16.907958984375,70778880
17,mlp.up_proj,2,64,8,128,66.1875,16.8914794921875,70778880
17,mlp.up_proj,2,128,8,128,74.625,16.88323974609375,70778880
17,mlp.up_proj,3,32,8,128,24.296875,25.345458984375,70778880
17,mlp.up_proj,3,64,8,128,28.328125,25.3289794921875,70778880
17,mlp.up_proj,3,128,8,128,31.96875,25.32073974609375,70778880
17,mlp.up_proj,4,32,8,128,11.3359375,33.782958984375,70778880
17,mlp.up_proj,4,64,8,128,13.21875,33.7664794921875,70778880
17,mlp.up_proj,4,128,8,128,14.921875,33.75823974609375,70778880
17,mlp.up_proj,8,32,8,128,0.68603515625,67.532958984375,70778880
17,mlp.up_proj,8,64,8,128,0.79931640625,67.5164794921875,70778880
17,mlp.up_proj,8,128,8,128,0.8994140625,67.50823974609375,70778880
17,mlp.down_proj,2,32,8,128,56.28125,16.907958984375,70778880
17,mlp.down_proj,2,64,8,128,65.5,16.8914794921875,70778880
17,mlp.down_proj,2,128,8,128,73.75,16.88323974609375,70778880
17,mlp.down_proj,3,32,8,128,24.046875,25.345458984375,70778880
17,mlp.down_proj,3,64,8,128,28.03125,25.3289794921875,70778880
17,mlp.down_proj,3,128,8,128,31.59375,25.32073974609375,70778880
17,mlp.down_proj,4,32,8,128,11.2265625,33.782958984375,70778880
17,mlp.down_proj,4,64,8,128,13.078125,33.7664794921875,70778880
17,mlp.down_proj,4,128,8,128,14.7421875,33.75823974609375,70778880
17,mlp.down_proj,8,32,8,128,0.6796875,67.532958984375,70778880
17,mlp.down_proj,8,64,8,128,0.791015625,67.5164794921875,70778880
17,mlp.down_proj,8,128,8,128,0.88916015625,67.50823974609375,70778880
18,self_attn.q_proj,2,32,8,128,43.625,6.26220703125,26214400
18,self_attn.q_proj,2,64,8,128,51.78125,6.256103515625,26214400
18,self_attn.q_proj,2,128,8,128,59.21875,6.2530517578125,26214400
18,self_attn.q_proj,3,32,8,128,18.671875,9.38720703125,26214400
18,self_attn.q_proj,3,64,8,128,22.203125,9.381103515625,26214400
18,self_attn.q_proj,3,128,8,128,25.484375,9.3780517578125,26214400
18,self_attn.q_proj,4,32,8,128,8.7109375,12.51220703125,26214400
18,self_attn.q_proj,4,64,8,128,10.3671875,12.506103515625,26214400
18,self_attn.q_proj,4,128,8,128,11.90625,12.5030517578125,26214400
18,self_attn.q_proj,8,32,8,128,0.52734375,25.01220703125,26214400
18,self_attn.q_proj,8,64,8,128,0.62646484375,25.006103515625,26214400
18,self_attn.q_proj,8,128,8,128,0.716796875,25.0030517578125,26214400
18,self_attn.v_proj,2,32,8,128,31.59375,6.26220703125,26214400
18,self_attn.v_proj,2,64,8,128,36.84375,6.256103515625,26214400
18,self_attn.v_proj,2,128,8,128,41.59375,6.2530517578125,26214400
18,self_attn.v_proj,3,32,8,128,13.5078125,9.38720703125,26214400
18,self_attn.v_proj,3,64,8,128,15.765625,9.381103515625,26214400
18,self_attn.v_proj,3,128,8,128,17.8125,9.3780517578125,26214400
18,self_attn.v_proj,4,32,8,128,6.3046875,12.51220703125,26214400
18,self_attn.v_proj,4,64,8,128,7.359375,12.506103515625,26214400
18,self_attn.v_proj,4,128,8,128,8.3125,12.5030517578125,26214400
18,self_attn.v_proj,8,32,8,128,0.381591796875,25.01220703125,26214400
18,self_attn.v_proj,8,64,8,128,0.445068359375,25.006103515625,26214400
