layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
28,mlp.up_proj,2,32,8,128,31.849252700805664,14.013671875,58720256
28,mlp.up_proj,2,64,8,128,37.12252426147461,14.0068359375,58720256
28,mlp.up_proj,2,128,8,128,41.938255310058594,14.00341796875,58720256
28,mlp.up_proj,3,32,8,128,13.612395286560059,21.013671875,58720256
28,mlp.up_proj,3,64,8,128,15.902270317077637,21.0068359375,58720256
28,mlp.up_proj,3,128,8,128,17.96623420715332,21.00341796875,58720256
28,mlp.up_proj,4,32,8,128,6.348927974700928,28.013671875,58720256
28,mlp.up_proj,4,64,8,128,7.418264865875244,28.0068359375,58720256
28,mlp.up_proj,4,128,8,128,8.385152816772461,28.00341796875,58720256
28,mlp.down_proj,2,32,8,128,31.62061309814453,14.013671875,58720256
28,mlp.down_proj,2,64,8,128,36.837913513183594,14.0068359375,58720256
28,mlp.down_proj,2,128,8,128,41.56753158569336,14.00341796875,58720256
28,mlp.down_proj,3,32,8,128,13.507688522338867,21.013671875,58720256
28,mlp.down_proj,3,64,8,128,15.768904685974121,21.0068359375,58720256
28,mlp.down_proj,3,128,8,128,17.79062843322754,21.00341796875,58720256
28,mlp.down_proj,4,32,8,128,6.302467346191406,28.013671875,58720256
28,mlp.down_proj,4,64,8,128,7.356359004974365,28.0068359375,58720256
28,mlp.down_proj,4,128,8,128,8.305274963378906,28.00341796875,58720256
29,self_attn.q_proj,2,32,8,128,24.61381721496582,4.00390625,16777216
29,self_attn.q_proj,2,64,8,128,29.170211791992188,4.001953125,16777216
29,self_attn.q_proj,2,128,8,128,33.989593505859375,4.0009765625,16777216
29,self_attn.q_proj,3,32,8,128,10.543471336364746,6.00390625,16777216
29,self_attn.q_proj,3,64,8,128,12.524491310119629,6.001953125,16777216
29,self_attn.q_proj,3,128,8,128,14.675727844238281,6.0009765625,16777216
29,self_attn.q_proj,4,32,8,128,4.920046806335449,8.00390625,16777216
29,self_attn.q_proj,4,64,8,128,5.845945358276367,8.001953125,16777216
29,self_attn.q_proj,4,128,8,128,6.854568004608154,8.0009765625,16777216
29,self_attn.v_proj,2,32,8,128,11.208635330200195,1.0009765625,4194304
29,self_attn.v_proj,2,64,8,128,13.142824172973633,1.00048828125,4194304
29,self_attn.v_proj,2,128,8,128,14.882481575012207,1.000244140625,4194304
29,self_attn.v_proj,3,32,8,128,4.8240885734558105,1.5009765625,4194304
29,self_attn.v_proj,3,64,8,128,5.69713830947876,1.50048828125,4194304
29,self_attn.v_proj,3,128,8,128,6.506002426147461,1.500244140625,4194304
29,self_attn.v_proj,4,32,8,128,2.253066301345825,2.0009765625,4194304
29,self_attn.v_proj,4,64,8,128,2.6614325046539307,2.00048828125,4194304
29,self_attn.v_proj,4,128,8,128,3.0452027320861816,2.000244140625,4194304
29,self_attn.k_proj,2,32,8,128,19.53223991394043,1.0009765625,4194304
29,self_attn.k_proj,2,64,8,128,23.188169479370117,1.00048828125,4194304
29,self_attn.k_proj,2,128,8,128,26.52897071838379,1.000244140625,4194304
29,self_attn.k_proj,3,32,8,128,8.37331771850586,1.5009765625,4194304
29,self_attn.k_proj,3,64,8,128,9.976702690124512,1.50048828125,4194304
29,self_attn.k_proj,3,128,8,128,11.493720054626465,1.500244140625,4194304
29,self_attn.k_proj,4,32,8,128,3.9071877002716064,2.0009765625,4194304
29,self_attn.k_proj,4,64,8,128,4.657023906707764,2.00048828125,4194304
29,self_attn.k_proj,4,128,8,128,5.365540981292725,2.000244140625,4194304
29,self_attn.o_proj,2,32,8,128,18.334138870239258,4.00390625,16777216
29,self_attn.o_proj,2,64,8,128,21.427490234375,4.001953125,16777216
29,self_attn.o_proj,2,128,8,128,24.24564552307129,4.0009765625,16777216
29,self_attn.o_proj,3,32,8,128,7.850170612335205,6.00390625,16777216
29,self_attn.o_proj,3,64,8,128,9.1857271194458,6.001953125,16777216
29,self_attn.o_proj,3,128,8,128,10.42802619934082,6.0009765625,16777216
29,self_attn.o_proj,4,32,8,128,3.662515878677368,8.00390625,16777216
29,self_attn.o_proj,4,64,8,128,4.287515640258789,8.001953125,16777216
29,self_attn.o_proj,4,128,8,128,4.868528366088867,8.0009765625,16777216
29,mlp.gate_proj,2,32,8,128,43.68278884887695,14.013671875,58720256
29,mlp.gate_proj,2,64,8,128,52.37386703491211,14.0068359375,58720256
29,mlp.gate_proj,2,128,8,128,60.91967010498047,14.00341796875,58720256
29,mlp.gate_proj,3,32,8,128,18.71257972717285,21.013671875,58720256
29,mlp.gate_proj,3,64,8,128,22.55941390991211,21.0068359375,58720256
29,mlp.gate_proj,3,128,8,128,26.394655227661133,21.00341796875,58720256
29,mlp.gate_proj,4,32,8,128,8.729564666748047,28.013671875,58720256
29,mlp.gate_proj,4,64,8,128,10.525504112243652,28.0068359375,58720256
29,mlp.gate_proj,4,128,8,128,12.324248313903809,28.00341796875,58720256
29,mlp.up_proj,2,32,8,128,32.798038482666016,14.013671875,58720256
29,mlp.up_proj,2,64,8,128,38.2857666015625,14.0068359375,58720256
29,mlp.up_proj,2,128,8,128,43.2891960144043,14.00341796875,58720256
29,mlp.up_proj,3,32,8,128,14.019954681396484,21.013671875,58720256
29,mlp.up_proj,3,64,8,128,16.389312744140625,21.0068359375,58720256
29,mlp.up_proj,3,128,8,128,18.53764533996582,21.00341796875,58720256
29,mlp.up_proj,4,32,8,128,6.540040493011475,28.013671875,58720256
29,mlp.up_proj,4,64,8,128,7.649489879608154,28.0068359375,58720256
29,mlp.up_proj,4,128,8,128,8.652259826660156,28.00341796875,58720256
29,mlp.down_proj,2,32,8,128,32.18458938598633,14.013671875,58720256
29,mlp.down_proj,2,64,8,128,37.50214767456055,14.0068359375,58720256
29,mlp.down_proj,2,128,8,128,42.336612701416016,14.00341796875,58720256
29,mlp.down_proj,3,32,8,128,13.748483657836914,21.013671875,58720256
29,mlp.down_proj,3,64,8,128,16.058168411254883,21.0068359375,58720256
29,mlp.down_proj,3,128,8,128,18.123977661132812,21.00341796875,58720256
29,mlp.down_proj,4,32,8,128,6.413782119750977,28.013671875,58720256
29,mlp.down_proj,4,64,8,128,7.490348815917969,28.0068359375,58720256
29,mlp.down_proj,4,128,8,128,8.46006965637207,28.00341796875,58720256
30,self_attn.q_proj,2,32,8,128,23.932138442993164,4.00390625,16777216
30,self_attn.q_proj,2,64,8,128,28.549251556396484,4.001953125,16777216
30,self_attn.q_proj,2,128,8,128,33.23263168334961,4.0009765625,16777216
30,self_attn.q_proj,3,32,8,128,10.276080131530762,6.00390625,16777216
30,self_attn.q_proj,3,64,8,128,12.305699348449707,6.001953125,16777216
30,self_attn.q_proj,3,128,8,128,14.515734672546387,6.0009765625,16777216
30,self_attn.q_proj,4,32,8,128,4.796483993530273,8.00390625,16777216
30,self_attn.q_proj,4,64,8,128,5.746490955352783,8.001953125,16777216
30,self_attn.q_proj,4,128,8,128,6.780810832977295,8.0009765625,16777216
30,self_attn.v_proj,2,32,8,128,13.593299865722656,1.0009765625,4194304
30,self_attn.v_proj,2,64,8,128,15.973933219909668,1.00048828125,4194304
30,self_attn.v_proj,2,128,8,128,18.097976684570312,1.000244140625,4194304
30,self_attn.v_proj,3,32,8,128,5.866329669952393,1.5009765625,4194304
30,self_attn.v_proj,3,64,8,128,6.936065196990967,1.50048828125,4194304
30,self_attn.v_proj,3,128,8,128,7.914339065551758,1.500244140625,4194304
30,self_attn.v_proj,4,32,8,128,2.7383298873901367,2.0009765625,4194304
30,self_attn.v_proj,4,64,8,128,3.242396831512451,2.00048828125,4194304
30,self_attn.v_proj,4,128,8,128,3.7059214115142822,2.000244140625,4194304
30,self_attn.k_proj,2,32,8,128,17.307981491088867,1.0009765625,4194304
30,self_attn.k_proj,2,64,8,128,20.613069534301758,1.00048828125,4194304
30,self_attn.k_proj,2,128,8,128,23.606159210205078,1.000244140625,4194304
30,self_attn.k_proj,3,32,8,128,7.435863971710205,1.5009765625,4194304
30,self_attn.k_proj,3,64,8,128,8.913440704345703,1.50048828125,4194304
30,self_attn.k_proj,3,128,8,128,10.305980682373047,1.500244140625,4194304
30,self_attn.k_proj,4,32,8,128,3.468794345855713,2.0009765625,4194304
30,self_attn.k_proj,4,64,8,128,4.161543369293213,2.00048828125,4194304
30,self_attn.k_proj,4,128,8,128,4.810798645019531,2.000244140625,4194304
30,self_attn.o_proj,2,32,8,128,19.646718978881836,4.00390625,16777216
30,self_attn.o_proj,2,64,8,128,22.98756217956543,4.001953125,16777216
30,self_attn.o_proj,2,128,8,128,26.059412002563477,4.0009765625,16777216
30,self_attn.o_proj,3,32,8,128,8.41417121887207,6.00390625,16777216
30,self_attn.o_proj,3,64,8,128,9.869516372680664,6.001953125,16777216
30,self_attn.o_proj,3,128,8,128,11.22982120513916,6.0009765625,16777216
30,self_attn.o_proj,4,32,8,128,3.9267284870147705,8.00390625,16777216
30,self_attn.o_proj,4,64,8,128,4.603414535522461,8.001953125,16777216
30,self_attn.o_proj,4,128,8,128,5.240401744842529,8.0009765625,16777216
30,mlp.gate_proj,2,32,8,128,45.67716979980469,14.013671875,58720256
30,mlp.gate_proj,2,64,8,128,54.90836715698242,14.0068359375,58720256
30,mlp.gate_proj,2,128,8,128,63.91456985473633,14.00341796875,58720256
30,mlp.gate_proj,3,32,8,128,19.566457748413086,21.013671875,58720256
30,mlp.gate_proj,3,64,8,128,23.636524200439453,21.0068359375,58720256
30,mlp.gate_proj,3,128,8,128,27.691688537597656,21.00341796875,58720256
30,mlp.gate_proj,4,32,8,128,9.128087043762207,28.013671875,58720256
30,mlp.gate_proj,4,64,8,128,11.03372859954834,28.0068359375,58720256
30,mlp.gate_proj,4,128,8,128,12.926897048950195,28.00341796875,58720256
30,mlp.up_proj,2,32,8,128,33.815696716308594,14.013671875,58720256
30,mlp.up_proj,2,64,8,128,39.57140350341797,14.0068359375,58720256
30,mlp.up_proj,2,128,8,128,44.87066650390625,14.00341796875,58720256
30,mlp.up_proj,3,32,8,128,14.462481498718262,21.013671875,58720256
30,mlp.up_proj,3,64,8,128,16.943021774291992,21.0068359375,58720256
30,mlp.up_proj,3,128,8,128,19.229202270507812,21.00341796875,58720256
30,mlp.up_proj,4,32,8,128,6.745366096496582,28.013671875,58720256
30,mlp.up_proj,4,64,8,128,7.909011363983154,28.0068359375,58720256
30,mlp.up_proj,4,128,8,128,8.969450950622559,28.00341796875,58720256
30,mlp.down_proj,2,32,8,128,32.36918640136719,14.013671875,58720256
30,mlp.down_proj,2,64,8,128,37.74430847167969,14.0068359375,58720256
30,mlp.down_proj,2,128,8,128,42.641780853271484,14.00341796875,58720256
30,mlp.down_proj,3,32,8,128,13.840448379516602,21.013671875,58720256
30,mlp.down_proj,3,64,8,128,16.18268394470215,21.0068359375,58720256
30,mlp.down_proj,3,128,8,128,18.312593460083008,21.00341796875,58720256
30,mlp.down_proj,4,32,8,128,6.456140041351318,28.013671875,58720256
30,mlp.down_proj,4,64,8,128,7.550130367279053,28.0068359375,58720256
30,mlp.down_proj,4,128,8,128,8.548364639282227,28.00341796875,58720256
31,self_attn.q_proj,2,32,8,128,26.472570419311523,4.00390625,16777216
31,self_attn.q_proj,2,64,8,128,31.610624313354492,4.001953125,16777216
31,self_attn.q_proj,2,128,8,128,36.75197982788086,4.0009765625,16777216
31,self_attn.q_proj,3,32,8,128,11.368563652038574,6.00390625,16777216
31,self_attn.q_proj,3,64,8,128,13.6343412399292,6.001953125,16777216
31,self_attn.q_proj,3,128,8,128,16.04696273803711,6.0009765625,16777216
31,self_attn.q_proj,4,32,8,128,5.3055644035339355,8.00390625,16777216
31,self_attn.q_proj,4,64,8,128,6.367289066314697,8.001953125,16777216
31,self_attn.q_proj,4,128,8,128,7.496603488922119,8.0009765625,16777216
31,self_attn.v_proj,2,32,8,128,12.272965431213379,1.0009765625,4194304
31,self_attn.v_proj,2,64,8,128,14.527003288269043,1.00048828125,4194304
31,self_attn.v_proj,2,128,8,128,16.583271026611328,1.000244140625,4194304
31,self_attn.v_proj,3,32,8,128,5.2820329666137695,1.5009765625,4194304
31,self_attn.v_proj,3,64,8,128,6.289672374725342,1.50048828125,4194304
31,self_attn.v_proj,3,128,8,128,7.240473747253418,1.500244140625,4194304
31,self_attn.v_proj,4,32,8,128,2.46514892578125,2.0009765625,4194304
31,self_attn.v_proj,4,64,8,128,2.937155246734619,2.00048828125,4194304
31,self_attn.v_proj,4,128,8,128,3.386962413787842,2.000244140625,4194304
31,self_attn.k_proj,2,32,8,128,18.520015716552734,1.0009765625,4194304
31,self_attn.k_proj,2,64,8,128,21.92378807067871,1.00048828125,4194304
31,self_attn.k_proj,2,128,8,128,25.032684326171875,1.000244140625,4194304
31,self_attn.k_proj,3,32,8,128,7.956022262573242,1.5009765625,4194304
31,self_attn.k_proj,3,64,8,128,9.463165283203125,1.50048828125,4194304
31,self_attn.k_proj,3,128,8,128,10.881024360656738,1.500244140625,4194304
31,self_attn.k_proj,4,32,8,128,3.711784601211548,2.0009765625,4194304
31,self_attn.k_proj,4,64,8,128,4.416527271270752,2.00048828125,4194304
31,self_attn.k_proj,4,128,8,128,5.085290431976318,2.000244140625,4194304
31,self_attn.o_proj,2,32,8,128,19.6539363861084,4.00390625,16777216
31,self_attn.o_proj,2,64,8,128,23.17051887512207,4.001953125,16777216
31,self_attn.o_proj,2,128,8,128,26.426538467407227,4.0009765625,16777216
31,self_attn.o_proj,3,32,8,128,8.46374797821045,6.00390625,16777216
31,self_attn.o_proj,3,64,8,128,10.066619873046875,6.001953125,16777216
31,self_attn.o_proj,3,128,8,128,11.667180061340332,6.0009765625,16777216
31,self_attn.o_proj,4,32,8,128,3.952760696411133,8.00390625,16777216
31,self_attn.o_proj,4,64,8,128,4.707706928253174,8.001953125,16777216
31,self_attn.o_proj,4,128,8,128,5.475996017456055,8.0009765625,16777216
31,mlp.gate_proj,2,32,8,128,51.96072769165039,14.013671875,58720256
31,mlp.gate_proj,2,64,8,128,62.50411605834961,14.0068359375,58720256
31,mlp.gate_proj,2,128,8,128,72.63217163085938,14.00341796875,58720256
31,mlp.gate_proj,3,32,8,128,22.303245544433594,21.013671875,58720256
31,mlp.gate_proj,3,64,8,128,26.916261672973633,21.0068359375,58720256
31,mlp.gate_proj,3,128,8,128,31.600067138671875,21.00341796875,58720256
31,mlp.gate_proj,4,32,8,128,10.4017972946167,28.013671875,58720256
31,mlp.gate_proj,4,64,8,128,12.561721801757812,28.0068359375,58720256
31,mlp.gate_proj,4,128,8,128,14.746207237243652,28.00341796875,58720256
31,mlp.up_proj,2,32,8,128,39.715599060058594,14.013671875,58720256
31,mlp.up_proj,2,64,8,128,46.80196762084961,14.0068359375,58720256
31,mlp.up_proj,2,128,8,128,53.45743942260742,14.00341796875,58720256
31,mlp.up_proj,3,32,8,128,17.01172637939453,21.013671875,58720256
31,mlp.up_proj,3,64,8,128,20.101350784301758,21.0068359375,58720256
31,mlp.up_proj,3,128,8,128,23.08347511291504,21.00341796875,58720256
31,mlp.up_proj,4,32,8,128,7.942127704620361,28.013671875,58720256
31,mlp.up_proj,4,64,8,128,9.382147789001465,28.0068359375,58720256
31,mlp.up_proj,4,128,8,128,10.781952857971191,28.00341796875,58720256
31,mlp.down_proj,2,32,8,128,33.46739196777344,14.013671875,58720256
31,mlp.down_proj,2,64,8,128,39.11680221557617,14.0068359375,58720256
31,mlp.down_proj,2,128,8,128,44.333091735839844,14.00341796875,58720256
31,mlp.down_proj,3,32,8,128,14.33449649810791,21.013671875,58720256
31,mlp.down_proj,3,64,8,128,16.806303024291992,21.0068359375,58720256
31,mlp.down_proj,3,128,8,128,19.115291595458984,21.00341796875,58720256
31,mlp.down_proj,4,32,8,128,6.690278053283691,28.013671875,58720256
31,mlp.down_proj,4,64,8,128,7.854846954345703,28.0068359375,58720256
31,mlp.down_proj,4,128,8,128,8.939277648925781,28.00341796875,58720256
