layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
28,self_attn.v_proj,3,128,8,128,8.78125,3.0009765625,8388608
28,self_attn.v_proj,4,32,8,128,3.115234375,4.00390625,8388608
28,self_attn.v_proj,4,64,8,128,3.6328125,4.001953125,8388608
28,self_attn.v_proj,4,128,8,128,4.09765625,4.0009765625,8388608
28,self_attn.k_proj,2,32,8,128,25.515625,2.00390625,8388608
28,self_attn.k_proj,2,64,8,128,30.84375,2.001953125,8388608
28,self_attn.k_proj,2,128,8,128,35.40625,2.0009765625,8388608
28,self_attn.k_proj,3,32,8,128,11.0390625,3.00390625,8388608
28,self_attn.k_proj,3,64,8,128,13.5,3.001953125,8388608
28,self_attn.k_proj,3,128,8,128,15.890625,3.0009765625,8388608
28,self_attn.k_proj,4,32,8,128,5.1484375,4.00390625,8388608
28,self_attn.k_proj,4,64,8,128,6.3046875,4.001953125,8388608
28,self_attn.k_proj,4,128,8,128,7.421875,4.0009765625,8388608
28,self_attn.o_proj,2,32,8,128,41.1875,16.03125,67108864
28,self_attn.o_proj,2,64,8,128,47.96875,16.015625,67108864
28,self_attn.o_proj,2,128,8,128,54.0625,16.0078125,67108864
28,self_attn.o_proj,3,32,8,128,17.609375,24.03125,67108864
28,self_attn.o_proj,3,64,8,128,20.515625,24.015625,67108864
28,self_attn.o_proj,3,128,8,128,23.140625,24.0078125,67108864
28,self_attn.o_proj,4,32,8,128,8.21875,32.03125,67108864
28,self_attn.o_proj,4,64,8,128,9.578125,32.015625,67108864
28,self_attn.o_proj,4,128,8,128,10.8046875,32.0078125,67108864
28,mlp.gate_proj,2,32,8,128,84.0,56.109375,234881024
28,mlp.gate_proj,2,64,8,128,98.1875,56.0546875,234881024
28,mlp.gate_proj,2,128,8,128,111.3125,56.02734375,234881024
28,mlp.gate_proj,3,32,8,128,35.9375,84.109375,234881024
28,mlp.gate_proj,3,64,8,128,42.03125,84.0546875,234881024
28,mlp.gate_proj,3,128,8,128,47.625,84.02734375,234881024
28,mlp.gate_proj,4,32,8,128,16.765625,112.109375,234881024
28,mlp.gate_proj,4,64,8,128,19.625,112.0546875,234881024
28,mlp.gate_proj,4,128,8,128,22.234375,112.02734375,234881024
28,mlp.up_proj,2,32,8,128,81.5,56.109375,234881024
28,mlp.up_proj,2,64,8,128,94.875,56.0546875,234881024
28,mlp.up_proj,2,128,8,128,107.0,56.02734375,234881024
28,mlp.up_proj,3,32,8,128,34.84375,84.109375,234881024
28,mlp.up_proj,3,64,8,128,40.625,84.0546875,234881024
28,mlp.up_proj,3,128,8,128,45.8125,84.02734375,234881024
28,mlp.up_proj,4,32,8,128,16.25,112.109375,234881024
28,mlp.up_proj,4,64,8,128,18.953125,112.0546875,234881024
28,mlp.up_proj,4,128,8,128,21.375,112.02734375,234881024
28,mlp.down_proj,2,32,8,128,81.75,56.109375,234881024
28,mlp.down_proj,2,64,8,128,95.125,56.0546875,234881024
28,mlp.down_proj,2,128,8,128,107.1875,56.02734375,234881024
28,mlp.down_proj,3,32,8,128,34.96875,84.109375,234881024
28,mlp.down_proj,3,64,8,128,40.71875,84.0546875,234881024
28,mlp.down_proj,3,128,8,128,45.84375,84.02734375,234881024
28,mlp.down_proj,4,32,8,128,16.296875,112.109375,234881024
28,mlp.down_proj,4,64,8,128,19.0,112.0546875,234881024
28,mlp.down_proj,4,128,8,128,21.390625,112.02734375,234881024
29,self_attn.q_proj,2,32,8,128,42.90625,16.03125,67108864
29,self_attn.q_proj,2,64,8,128,51.1875,16.015625,67108864
29,self_attn.q_proj,2,128,8,128,59.125,16.0078125,67108864
29,self_attn.q_proj,3,32,8,128,18.4375,24.03125,67108864
29,self_attn.q_proj,3,64,8,128,22.15625,24.015625,67108864
29,self_attn.q_proj,3,128,8,128,25.953125,24.0078125,67108864
29,self_attn.q_proj,4,32,8,128,8.6015625,32.03125,67108864
29,self_attn.q_proj,4,64,8,128,10.3359375,32.015625,67108864
29,self_attn.q_proj,4,128,8,128,12.109375,32.0078125,67108864
29,self_attn.v_proj,2,32,8,128,15.2890625,2.00390625,8388608
29,self_attn.v_proj,2,64,8,128,17.828125,2.001953125,8388608
29,self_attn.v_proj,2,128,8,128,20.125,2.0009765625,8388608
29,self_attn.v_proj,3,32,8,128,6.5390625,3.00390625,8388608
29,self_attn.v_proj,3,64,8,128,7.62890625,3.001953125,8388608
29,self_attn.v_proj,3,128,8,128,8.609375,3.0009765625,8388608
29,self_attn.v_proj,4,32,8,128,3.05078125,4.00390625,8388608
29,self_attn.v_proj,4,64,8,128,3.560546875,4.001953125,8388608
29,self_attn.v_proj,4,128,8,128,4.01953125,4.0009765625,8388608
29,self_attn.k_proj,2,32,8,128,25.03125,2.00390625,8388608
29,self_attn.k_proj,2,64,8,128,30.0,2.001953125,8388608
29,self_attn.k_proj,2,128,8,128,34.0625,2.0009765625,8388608
29,self_attn.k_proj,3,32,8,128,10.8671875,3.00390625,8388608
29,self_attn.k_proj,3,64,8,128,13.28125,3.001953125,8388608
29,self_attn.k_proj,3,128,8,128,15.5625,3.0009765625,8388608
29,self_attn.k_proj,4,32,8,128,5.0703125,4.00390625,8388608
29,self_attn.k_proj,4,64,8,128,6.1953125,4.001953125,8388608
29,self_attn.k_proj,4,128,8,128,7.2734375,4.0009765625,8388608
29,self_attn.o_proj,2,32,8,128,40.9375,16.03125,67108864
29,self_attn.o_proj,2,64,8,128,47.65625,16.015625,67108864
29,self_attn.o_proj,2,128,8,128,53.71875,16.0078125,67108864
29,self_attn.o_proj,3,32,8,128,17.515625,24.03125,67108864
29,self_attn.o_proj,3,64,8,128,20.421875,24.015625,67108864
29,self_attn.o_proj,3,128,8,128,23.046875,24.0078125,67108864
29,self_attn.o_proj,4,32,8,128,8.1796875,32.03125,67108864
29,self_attn.o_proj,4,64,8,128,9.5390625,32.015625,67108864
29,self_attn.o_proj,4,128,8,128,10.78125,32.0078125,67108864
29,mlp.gate_proj,2,32,8,128,84.125,56.109375,234881024
29,mlp.gate_proj,2,64,8,128,98.3125,56.0546875,234881024
29,mlp.gate_proj,2,128,8,128,111.3125,56.02734375,234881024
29,mlp.gate_proj,3,32,8,128,35.96875,84.109375,234881024
29,mlp.gate_proj,3,64,8,128,42.0625,84.0546875,234881024
29,mlp.gate_proj,3,128,8,128,47.65625,84.02734375,234881024
29,mlp.gate_proj,4,32,8,128,16.78125,112.109375,234881024
29,mlp.gate_proj,4,64,8,128,19.640625,112.0546875,234881024
29,mlp.gate_proj,4,128,8,128,22.234375,112.02734375,234881024
29,mlp.up_proj,2,32,8,128,81.5,56.109375,234881024
29,mlp.up_proj,2,64,8,128,94.875,56.0546875,234881024
29,mlp.up_proj,2,128,8,128,107.0,56.02734375,234881024
29,mlp.up_proj,3,32,8,128,34.84375,84.109375,234881024
29,mlp.up_proj,3,64,8,128,40.59375,84.0546875,234881024
29,mlp.up_proj,3,128,8,128,45.78125,84.02734375,234881024
29,mlp.up_proj,4,32,8,128,16.25,112.109375,234881024
29,mlp.up_proj,4,64,8,128,18.953125,112.0546875,234881024
29,mlp.up_proj,4,128,8,128,21.359375,112.02734375,234881024
29,mlp.down_proj,2,32,8,128,81.6875,56.109375,234881024
29,mlp.down_proj,2,64,8,128,95.0625,56.0546875,234881024
29,mlp.down_proj,2,128,8,128,107.125,56.02734375,234881024
29,mlp.down_proj,3,32,8,128,34.9375,84.109375,234881024
29,mlp.down_proj,3,64,8,128,40.6875,84.0546875,234881024
29,mlp.down_proj,3,128,8,128,45.8125,84.02734375,234881024
29,mlp.down_proj,4,32,8,128,16.28125,112.109375,234881024
29,mlp.down_proj,4,64,8,128,18.984375,112.0546875,234881024
29,mlp.down_proj,4,128,8,128,21.375,112.02734375,234881024
30,self_attn.q_proj,2,32,8,128,37.03125,16.03125,67108864
30,self_attn.q_proj,2,64,8,128,44.40625,16.015625,67108864
30,self_attn.q_proj,2,128,8,128,51.8125,16.0078125,67108864
30,self_attn.q_proj,3,32,8,128,15.9453125,24.03125,67108864
30,self_attn.q_proj,3,64,8,128,19.3125,24.015625,67108864
30,self_attn.q_proj,3,128,8,128,22.953125,24.0078125,67108864
30,self_attn.q_proj,4,32,8,128,7.4375,32.03125,67108864
30,self_attn.q_proj,4,64,8,128,9.015625,32.015625,67108864
30,self_attn.q_proj,4,128,8,128,10.71875,32.0078125,67108864
30,self_attn.v_proj,2,32,8,128,15.7109375,2.00390625,8388608
30,self_attn.v_proj,2,64,8,128,18.3125,2.001953125,8388608
30,self_attn.v_proj,2,128,8,128,20.65625,2.0009765625,8388608
30,self_attn.v_proj,3,32,8,128,6.71484375,3.00390625,8388608
30,self_attn.v_proj,3,64,8,128,7.8359375,3.001953125,8388608
30,self_attn.v_proj,3,128,8,128,8.84375,3.0009765625,8388608
30,self_attn.v_proj,4,32,8,128,3.134765625,4.00390625,8388608
30,self_attn.v_proj,4,64,8,128,3.65625,4.001953125,8388608
30,self_attn.v_proj,4,128,8,128,4.125,4.0009765625,8388608
30,self_attn.k_proj,2,32,8,128,23.078125,2.00390625,8388608
30,self_attn.k_proj,2,64,8,128,27.921875,2.001953125,8388608
30,self_attn.k_proj,2,128,8,128,32.03125,2.0009765625,8388608
30,self_attn.k_proj,3,32,8,128,10.2109375,3.00390625,8388608
30,self_attn.k_proj,3,64,8,128,12.84375,3.001953125,8388608
30,self_attn.k_proj,3,128,8,128,15.5390625,3.0009765625,8388608
30,self_attn.k_proj,4,32,8,128,4.765625,4.00390625,8388608
30,self_attn.k_proj,4,64,8,128,5.99609375,4.001953125,8388608
30,self_attn.k_proj,4,128,8,128,7.26953125,4.0009765625,8388608
30,self_attn.o_proj,2,32,8,128,40.15625,16.03125,67108864
30,self_attn.o_proj,2,64,8,128,46.78125,16.015625,67108864
30,self_attn.o_proj,2,128,8,128,52.71875,16.0078125,67108864
30,self_attn.o_proj,3,32,8,128,17.171875,24.03125,67108864
30,self_attn.o_proj,3,64,8,128,20.015625,24.015625,67108864
30,self_attn.o_proj,3,128,8,128,22.578125,24.0078125,67108864
30,self_attn.o_proj,4,32,8,128,8.015625,32.03125,67108864
30,self_attn.o_proj,4,64,8,128,9.34375,32.015625,67108864
30,self_attn.o_proj,4,128,8,128,10.5390625,32.0078125,67108864
30,mlp.gate_proj,2,32,8,128,84.3125,56.109375,234881024
30,mlp.gate_proj,2,64,8,128,98.5625,56.0546875,234881024
30,mlp.gate_proj,2,128,8,128,111.625,56.02734375,234881024
30,mlp.gate_proj,3,32,8,128,36.0625,84.109375,234881024
30,mlp.gate_proj,3,64,8,128,42.1875,84.0546875,234881024
30,mlp.gate_proj,3,128,8,128,47.78125,84.02734375,234881024
30,mlp.gate_proj,4,32,8,128,16.8125,112.109375,234881024
30,mlp.gate_proj,4,64,8,128,19.6875,112.0546875,234881024
30,mlp.gate_proj,4,128,8,128,22.296875,112.02734375,234881024
30,mlp.up_proj,2,32,8,128,81.5,56.109375,234881024
30,mlp.up_proj,2,64,8,128,94.875,56.0546875,234881024
30,mlp.up_proj,2,128,8,128,107.0,56.02734375,234881024
30,mlp.up_proj,3,32,8,128,34.84375,84.109375,234881024
30,mlp.up_proj,3,64,8,128,40.59375,84.0546875,234881024
30,mlp.up_proj,3,128,8,128,45.78125,84.02734375,234881024
30,mlp.up_proj,4,32,8,128,16.25,112.109375,234881024
30,mlp.up_proj,4,64,8,128,18.953125,112.0546875,234881024
30,mlp.up_proj,4,128,8,128,21.359375,112.02734375,234881024
30,mlp.down_proj,2,32,8,128,81.625,56.109375,234881024
30,mlp.down_proj,2,64,8,128,94.9375,56.0546875,234881024
30,mlp.down_proj,2,128,8,128,107.0,56.02734375,234881024
30,mlp.down_proj,3,32,8,128,34.875,84.109375,234881024
30,mlp.down_proj,3,64,8,128,40.625,84.0546875,234881024
30,mlp.down_proj,3,128,8,128,45.75,84.02734375,234881024
30,mlp.down_proj,4,32,8,128,16.265625,112.109375,234881024
30,mlp.down_proj,4,64,8,128,18.96875,112.0546875,234881024
30,mlp.down_proj,4,128,8,128,21.359375,112.02734375,234881024
31,self_attn.q_proj,2,32,8,128,42.375,16.03125,67108864
31,self_attn.q_proj,2,64,8,128,50.46875,16.015625,67108864
31,self_attn.q_proj,2,128,8,128,58.25,16.0078125,67108864
31,self_attn.q_proj,3,32,8,128,18.1875,24.03125,67108864
31,self_attn.q_proj,3,64,8,128,21.75,24.015625,67108864
31,self_attn.q_proj,3,128,8,128,25.328125,24.0078125,67108864
31,self_attn.q_proj,4,32,8,128,8.484375,32.03125,67108864
31,self_attn.q_proj,4,64,8,128,10.15625,32.015625,67108864
31,self_attn.q_proj,4,128,8,128,11.828125,32.0078125,67108864
31,self_attn.v_proj,2,32,8,128,15.1875,2.00390625,8388608
31,self_attn.v_proj,2,64,8,128,17.75,2.001953125,8388608
31,self_attn.v_proj,2,128,8,128,20.0625,2.0009765625,8388608
31,self_attn.v_proj,3,32,8,128,6.4921875,3.00390625,8388608
31,self_attn.v_proj,3,64,8,128,7.58984375,3.001953125,8388608
31,self_attn.v_proj,3,128,8,128,8.5859375,3.0009765625,8388608
31,self_attn.v_proj,4,32,8,128,3.03125,4.00390625,8388608
31,self_attn.v_proj,4,64,8,128,3.54296875,4.001953125,8388608
31,self_attn.v_proj,4,128,8,128,4.0078125,4.0009765625,8388608
31,self_attn.k_proj,2,32,8,128,24.921875,2.00390625,8388608
31,self_attn.k_proj,2,64,8,128,29.90625,2.001953125,8388608
31,self_attn.k_proj,2,128,8,128,33.96875,2.0009765625,8388608
31,self_attn.k_proj,3,32,8,128,10.7890625,3.00390625,8388608
31,self_attn.k_proj,3,64,8,128,13.1640625,3.001953125,8388608
31,self_attn.k_proj,3,128,8,128,15.40625,3.0009765625,8388608
31,self_attn.k_proj,4,32,8,128,5.03515625,4.00390625,8388608
31,self_attn.k_proj,4,64,8,128,6.140625,4.001953125,8388608
31,self_attn.k_proj,4,128,8,128,7.19921875,4.0009765625,8388608
31,self_attn.o_proj,2,32,8,128,40.1875,16.03125,67108864
31,self_attn.o_proj,2,64,8,128,46.78125,16.015625,67108864
31,self_attn.o_proj,2,128,8,128,52.71875,16.0078125,67108864
31,self_attn.o_proj,3,32,8,128,17.1875,24.03125,67108864
31,self_attn.o_proj,3,64,8,128,20.03125,24.015625,67108864
31,self_attn.o_proj,3,128,8,128,22.59375,24.0078125,67108864
31,self_attn.o_proj,4,32,8,128,8.03125,32.03125,67108864
31,self_attn.o_proj,4,64,8,128,9.3671875,32.015625,67108864
31,self_attn.o_proj,4,128,8,128,10.59375,32.0078125,67108864
31,mlp.gate_proj,2,32,8,128,84.375,56.109375,234881024
31,mlp.gate_proj,2,64,8,128,98.5625,56.0546875,234881024
31,mlp.gate_proj,2,128,8,128,111.625,56.02734375,234881024
31,mlp.gate_proj,3,32,8,128,36.09375,84.109375,234881024
31,mlp.gate_proj,3,64,8,128,42.1875,84.0546875,234881024
31,mlp.gate_proj,3,128,8,128,47.78125,84.02734375,234881024
31,mlp.gate_proj,4,32,8,128,16.828125,112.109375,234881024
31,mlp.gate_proj,4,64,8,128,19.703125,112.0546875,234881024
31,mlp.gate_proj,4,128,8,128,22.296875,112.02734375,234881024
31,mlp.up_proj,2,32,8,128,81.5625,56.109375,234881024
31,mlp.up_proj,2,64,8,128,94.9375,56.0546875,234881024
31,mlp.up_proj,2,128,8,128,107.0625,56.02734375,234881024
31,mlp.up_proj,3,32,8,128,34.84375,84.109375,234881024
31,mlp.up_proj,3,64,8,128,40.625,84.0546875,234881024
31,mlp.up_proj,3,128,8,128,45.8125,84.02734375,234881024
31,mlp.up_proj,4,32,8,128,16.25,112.109375,234881024
31,mlp.up_proj,4,64,8,128,18.96875,112.0546875,234881024
31,mlp.up_proj,4,128,8,128,21.375,112.02734375,234881024
31,mlp.down_proj,2,32,8,128,81.5,56.109375,234881024
31,mlp.down_proj,2,64,8,128,94.8125,56.0546875,234881024
31,mlp.down_proj,2,128,8,128,106.8125,56.02734375,234881024
31,mlp.down_proj,3,32,8,128,34.8125,84.109375,234881024
31,mlp.down_proj,3,64,8,128,40.5625,84.0546875,234881024
31,mlp.down_proj,3,128,8,128,45.6875,84.02734375,234881024
31,mlp.down_proj,4,32,8,128,16.234375,112.109375,234881024
31,mlp.down_proj,4,64,8,128,18.9375,112.0546875,234881024
31,mlp.down_proj,4,128,8,128,21.328125,112.02734375,234881024
32,self_attn.q_proj,2,32,8,128,43.125,16.03125,67108864
32,self_attn.q_proj,2,64,8,128,51.0625,16.015625,67108864
32,self_attn.q_proj,2,128,8,128,58.71875,16.0078125,67108864
32,self_attn.q_proj,3,32,8,128,18.46875,24.03125,67108864
32,self_attn.q_proj,3,64,8,128,21.90625,24.015625,67108864
32,self_attn.q_proj,3,128,8,128,25.296875,24.0078125,67108864
32,self_attn.q_proj,4,32,8,128,8.6171875,32.03125,67108864
32,self_attn.q_proj,4,64,8,128,10.2265625,32.015625,67108864
32,self_attn.q_proj,4,128,8,128,11.8046875,32.0078125,67108864
32,self_attn.v_proj,2,32,8,128,15.078125,2.00390625,8388608
32,self_attn.v_proj,2,64,8,128,17.578125,2.001953125,8388608
32,self_attn.v_proj,2,128,8,128,19.84375,2.0009765625,8388608
32,self_attn.v_proj,3,32,8,128,6.4453125,3.00390625,8388608
32,self_attn.v_proj,3,64,8,128,7.5234375,3.001953125,8388608
32,self_attn.v_proj,3,128,8,128,8.4921875,3.0009765625,8388608
32,self_attn.v_proj,4,32,8,128,3.0078125,4.00390625,8388608
32,self_attn.v_proj,4,64,8,128,3.5078125,4.001953125,8388608
32,self_attn.v_proj,4,128,8,128,3.962890625,4.0009765625,8388608
32,self_attn.k_proj,2,32,8,128,25.640625,2.00390625,8388608
32,self_attn.k_proj,2,64,8,128,30.875,2.001953125,8388608
32,self_attn.k_proj,2,128,8,128,35.3125,2.0009765625,8388608
32,self_attn.k_proj,3,32,8,128,11.0625,3.00390625,8388608
32,self_attn.k_proj,3,64,8,128,13.484375,3.001953125,8388608
32,self_attn.k_proj,3,128,8,128,15.8046875,3.0009765625,8388608
32,self_attn.k_proj,4,32,8,128,5.1640625,4.00390625,8388608
32,self_attn.k_proj,4,64,8,128,6.296875,4.001953125,8388608
32,self_attn.k_proj,4,128,8,128,7.3828125,4.0009765625,8388608
32,self_attn.o_proj,2,32,8,128,39.875,16.03125,67108864
32,self_attn.o_proj,2,64,8,128,46.5,16.015625,67108864
32,self_attn.o_proj,2,128,8,128,52.59375,16.0078125,67108864
32,self_attn.o_proj,3,32,8,128,17.0625,24.03125,67108864
32,self_attn.o_proj,3,64,8,128,19.953125,24.015625,67108864
32,self_attn.o_proj,3,128,8,128,22.625,24.0078125,67108864
32,self_attn.o_proj,4,32,8,128,7.9609375,32.03125,67108864
32,self_attn.o_proj,4,64,8,128,9.3125,32.015625,67108864
32,self_attn.o_proj,4,128,8,128,10.5703125,32.0078125,67108864
32,mlp.gate_proj,2,32,8,128,84.3125,56.109375,234881024
32,mlp.gate_proj,2,64,8,128,98.4375,56.0546875,234881024
32,mlp.gate_proj,2,128,8,128,111.4375,56.02734375,234881024
32,mlp.gate_proj,3,32,8,128,36.0625,84.109375,234881024
32,mlp.gate_proj,3,64,8,128,42.125,84.0546875,234881024
32,mlp.gate_proj,3,128,8,128,47.71875,84.02734375,234881024
32,mlp.gate_proj,4,32,8,128,16.8125,112.109375,234881024
32,mlp.gate_proj,4,64,8,128,19.6875,112.0546875,234881024
32,mlp.gate_proj,4,128,8,128,22.265625,112.02734375,234881024
32,mlp.up_proj,2,32,8,128,81.625,56.109375,234881024
32,mlp.up_proj,2,64,8,128,95.0,56.0546875,234881024
32,mlp.up_proj,2,128,8,128,107.1875,56.02734375,234881024
32,mlp.up_proj,3,32,8,128,34.875,84.109375,234881024
32,mlp.up_proj,3,64,8,128,40.6875,84.0546875,234881024
32,mlp.up_proj,3,128,8,128,45.84375,84.02734375,234881024
32,mlp.up_proj,4,32,8,128,16.265625,112.109375,234881024
32,mlp.up_proj,4,64,8,128,18.984375,112.0546875,234881024
32,mlp.up_proj,4,128,8,128,21.40625,112.02734375,234881024
32,mlp.down_proj,2,32,8,128,81.5,56.109375,234881024
32,mlp.down_proj,2,64,8,128,94.8125,56.0546875,234881024
32,mlp.down_proj,2,128,8,128,106.875,56.02734375,234881024
32,mlp.down_proj,3,32,8,128,34.8125,84.109375,234881024
32,mlp.down_proj,3,64,8,128,40.5625,84.0546875,234881024
32,mlp.down_proj,3,128,8,128,45.6875,84.02734375,234881024
32,mlp.down_proj,4,32,8,128,16.234375,112.109375,234881024
32,mlp.down_proj,4,64,8,128,18.9375,112.0546875,234881024
32,mlp.down_proj,4,128,8,128,21.328125,112.02734375,234881024
33,self_attn.q_proj,2,32,8,128,45.8125,16.03125,67108864
33,self_attn.q_proj,2,64,8,128,53.9375,16.015625,67108864
33,self_attn.q_proj,2,128,8,128,62.1875,16.0078125,67108864
33,self_attn.q_proj,3,32,8,128,19.609375,24.03125,67108864
33,self_attn.q_proj,3,64,8,128,23.125,24.015625,67108864
33,self_attn.q_proj,3,128,8,128,26.75,24.0078125,67108864
33,self_attn.q_proj,4,32,8,128,9.1484375,32.03125,67108864
33,self_attn.q_proj,4,64,8,128,10.7890625,32.015625,67108864
33,self_attn.q_proj,4,128,8,128,12.484375,32.0078125,67108864
33,self_attn.v_proj,2,32,8,128,14.828125,2.00390625,8388608
33,self_attn.v_proj,2,64,8,128,17.34375,2.001953125,8388608
33,self_attn.v_proj,2,128,8,128,19.65625,2.0009765625,8388608
33,self_attn.v_proj,3,32,8,128,6.33984375,3.00390625,8388608
33,self_attn.v_proj,3,64,8,128,7.421875,3.001953125,8388608
33,self_attn.v_proj,3,128,8,128,8.40625,3.0009765625,8388608
33,self_attn.v_proj,4,32,8,128,2.95703125,4.00390625,8388608
33,self_attn.v_proj,4,64,8,128,3.46484375,4.001953125,8388608
33,self_attn.v_proj,4,128,8,128,3.92578125,4.0009765625,8388608
33,self_attn.k_proj,2,32,8,128,26.15625,2.00390625,8388608
33,self_attn.k_proj,2,64,8,128,31.578125,2.001953125,8388608
33,self_attn.k_proj,2,128,8,128,36.21875,2.0009765625,8388608
33,self_attn.k_proj,3,32,8,128,11.328125,3.00390625,8388608
33,self_attn.k_proj,3,64,8,128,13.8671875,3.001953125,8388608
33,self_attn.k_proj,3,128,8,128,16.34375,3.0009765625,8388608
33,self_attn.k_proj,4,32,8,128,5.28515625,4.00390625,8388608
33,self_attn.k_proj,4,64,8,128,6.47265625,4.001953125,8388608
33,self_attn.k_proj,4,128,8,128,7.63671875,4.0009765625,8388608
33,self_attn.o_proj,2,32,8,128,40.46875,16.03125,67108864
33,self_attn.o_proj,2,64,8,128,47.15625,16.015625,67108864
33,self_attn.o_proj,2,128,8,128,53.21875,16.0078125,67108864
33,self_attn.o_proj,3,32,8,128,17.3125,24.03125,67108864
33,self_attn.o_proj,3,64,8,128,20.21875,24.015625,67108864
33,self_attn.o_proj,3,128,8,128,22.84375,24.0078125,67108864
33,self_attn.o_proj,4,32,8,128,8.0859375,32.03125,67108864
33,self_attn.o_proj,4,64,8,128,9.4375,32.015625,67108864
33,self_attn.o_proj,4,128,8,128,10.6796875,32.0078125,67108864
33,mlp.gate_proj,2,32,8,128,84.125,56.109375,234881024
33,mlp.gate_proj,2,64,8,128,98.3125,56.0546875,234881024
33,mlp.gate_proj,2,128,8,128,111.3125,56.02734375,234881024
33,mlp.gate_proj,3,32,8,128,35.96875,84.109375,234881024
33,mlp.gate_proj,3,64,8,128,42.0625,84.0546875,234881024
33,mlp.gate_proj,3,128,8,128,47.65625,84.02734375,234881024
33,mlp.gate_proj,4,32,8,128,16.78125,112.109375,234881024
33,mlp.gate_proj,4,64,8,128,19.640625,112.0546875,234881024
33,mlp.gate_proj,4,128,8,128,22.25,112.02734375,234881024
33,mlp.up_proj,2,32,8,128,81.5,56.109375,234881024
33,mlp.up_proj,2,64,8,128,94.9375,56.0546875,234881024
33,mlp.up_proj,2,128,8,128,107.0625,56.02734375,234881024
33,mlp.up_proj,3,32,8,128,34.84375,84.109375,234881024
33,mlp.up_proj,3,64,8,128,40.625,84.0546875,234881024
33,mlp.up_proj,3,128,8,128,45.78125,84.02734375,234881024
33,mlp.up_proj,4,32,8,128,16.25,112.109375,234881024
33,mlp.up_proj,4,64,8,128,18.96875,112.0546875,234881024
33,mlp.up_proj,4,128,8,128,21.375,112.02734375,234881024
33,mlp.down_proj,2,32,8,128,81.5,56.109375,234881024
33,mlp.down_proj,2,64,8,128,94.875,56.0546875,234881024
33,mlp.down_proj,2,128,8,128,106.875,56.02734375,234881024
33,mlp.down_proj,3,32,8,128,34.84375,84.109375,234881024
33,mlp.down_proj,3,64,8,128,40.59375,84.0546875,234881024
