layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
31,self_attn.v_proj,3,128,8,128,16.640625,6.001953125,16777216
31,self_attn.v_proj,4,32,8,128,5.859375,8.0078125,16777216
31,self_attn.v_proj,4,64,8,128,6.859375,8.00390625,16777216
31,self_attn.v_proj,4,128,8,128,7.7734375,8.001953125,16777216
31,self_attn.k_proj,2,32,8,128,35.3125,4.0078125,16777216
31,self_attn.k_proj,2,64,8,128,41.53125,4.00390625,16777216
31,self_attn.k_proj,2,128,8,128,48.75,4.001953125,16777216
31,self_attn.k_proj,3,32,8,128,15.109375,6.0078125,16777216
31,self_attn.k_proj,3,64,8,128,17.78125,6.00390625,16777216
31,self_attn.k_proj,3,128,8,128,20.984375,6.001953125,16777216
31,self_attn.k_proj,4,32,8,128,7.05078125,8.0078125,16777216
31,self_attn.k_proj,4,64,8,128,8.296875,8.00390625,16777216
31,self_attn.k_proj,4,128,8,128,9.796875,8.001953125,16777216
31,self_attn.o_proj,2,32,8,128,29.359375,4.0078125,16777216
31,self_attn.o_proj,2,64,8,128,34.40625,4.00390625,16777216
31,self_attn.o_proj,2,128,8,128,39.21875,4.001953125,16777216
31,self_attn.o_proj,3,32,8,128,12.640625,6.0078125,16777216
31,self_attn.o_proj,3,64,8,128,14.9140625,6.00390625,16777216
31,self_attn.o_proj,3,128,8,128,17.171875,6.001953125,16777216
31,self_attn.o_proj,4,32,8,128,5.9296875,8.0078125,16777216
31,self_attn.o_proj,4,64,8,128,7.01171875,8.00390625,16777216
31,self_attn.o_proj,4,128,8,128,8.1171875,8.001953125,16777216
31,mlp.gate_proj,2,32,8,128,55.125,10.77099609375,45088768
31,mlp.gate_proj,2,64,8,128,65.25,10.760498046875,45088768
31,mlp.gate_proj,2,128,8,128,75.0,10.7552490234375,45088768
31,mlp.gate_proj,3,32,8,128,23.578125,16.14599609375,45088768
31,mlp.gate_proj,3,64,8,128,27.984375,16.135498046875,45088768
31,mlp.gate_proj,3,128,8,128,32.25,16.1302490234375,45088768
31,mlp.gate_proj,4,32,8,128,11.0078125,21.52099609375,45088768
31,mlp.gate_proj,4,64,8,128,13.0546875,21.510498046875,45088768
31,mlp.gate_proj,4,128,8,128,15.0390625,21.5052490234375,45088768
31,mlp.up_proj,2,32,8,128,51.21875,10.77099609375,45088768
31,mlp.up_proj,2,64,8,128,60.0625,10.760498046875,45088768
31,mlp.up_proj,2,128,8,128,68.3125,10.7552490234375,45088768
31,mlp.up_proj,3,32,8,128,21.90625,16.14599609375,45088768
31,mlp.up_proj,3,64,8,128,25.765625,16.135498046875,45088768
31,mlp.up_proj,3,128,8,128,29.40625,16.1302490234375,45088768
31,mlp.up_proj,4,32,8,128,10.2265625,21.52099609375,45088768
31,mlp.up_proj,4,64,8,128,12.0234375,21.510498046875,45088768
31,mlp.up_proj,4,128,8,128,13.734375,21.5052490234375,45088768
31,mlp.down_proj,2,32,8,128,46.96875,10.77099609375,45088768
31,mlp.down_proj,2,64,8,128,54.875,10.760498046875,45088768
31,mlp.down_proj,2,128,8,128,62.125,10.7552490234375,45088768
31,mlp.down_proj,3,32,8,128,20.125,16.14599609375,45088768
31,mlp.down_proj,3,64,8,128,23.578125,16.135498046875,45088768
31,mlp.down_proj,3,128,8,128,26.8125,16.1302490234375,45088768
31,mlp.down_proj,4,32,8,128,9.3984375,21.52099609375,45088768
31,mlp.down_proj,4,64,8,128,11.015625,21.510498046875,45088768
31,mlp.down_proj,4,128,8,128,12.5390625,21.5052490234375,45088768
